greenhouse_id,crop_type,variety,planting_date,harvest_date,days_to_maturity,avg_temperature_C,min_temperature_C,max_temperature_C,humidity_percent,co2_ppm,light_intensity_lux,photoperiod_hours,irrigation_mm,fertilizer_N_kg_ha,fertilizer_P_kg_ha,fertilizer_K_kg_ha,pest_severity,soil_pH,yield_kg_per_m2
5.0,Tomato,Beefsteak,2023-11-28,2024-02-06,70.0,28.5,25.9,30.1,70.7,905.0,22687.0,10.0,10.9,157.0,95.0,192.0,1.4,6.1,10.47
4.0,Tomato,Heirloom,2023-12-24,2024-03-07,74.0,25.7,24.5,27.3,95.3,469.0,31082.0,10.0,2.6,184.0,102.0,157.0,2.4,6.9,19.12
3.0,Lettuce,Romaine,2023-11-27,2024-01-05,39.0,15.4,13.2,17.7,56.7,779.0,14215.0,10.0,4.7,102.0,46.0,124.0,1.6,6.5,6.35
2.0,Tomato,Roma,2023-07-25,2023-09-30,67.0,26.4,24.3,30.0,83.5,1077.0,42449.0,15.3,9.6,159.0,114.0,216.0,4.0,7.0,12.19
4.0,Cucumber,Slicing,2023-01-09,2023-03-15,65.0,21.9,18.0,23.4,91.3,536.0,21995.0,10.0,8.6,174.0,64.0,123.0,0.4,6.8,11.3
1.0,Cucumber,English,2023-11-20,2024-01-23,64.0,20.6,16.9,22.0,86.3,990.0,20188.0,10.0,8.8,187.0,83.0,146.0,1.0,6.9,7.94
4.0,Tomato,Beefsteak,2023-01-15,2023-03-20,64.0,25.7,24.2,27.0,61.1,912.0,22766.0,10.0,8.4,,,,0.8,5.7,14.76
4.0,Lettuce,Butterhead,2023-01-16,2023-03-04,47.0,16.2,14.6,17.9,66.7,701.0,22693.0,10.0,3.3,119.0,30.0,97.0,3.5,6.4,8.7
2.0,Tomato,Cherry,2023-03-18,2023-06-02,76.0,22.8,21.7,24.4,83.7,864.0,32367.0,11.8,6.3,233.0,103.0,235.0,1.8,6.6,22.68
1.0,Tomato,Cherry,2023-09-17,2023-12-01,75.0,22.4,20.8,24.4,87.2,645.0,27509.0,12.2,9.7,154.0,106.0,170.0,2.1,6.0,15.28
2.0,Lettuce,Butterhead,2023-08-19,2023-09-26,38.0,18.8,15.2,20.3,57.8,1174.0,31891.0,14.1,6.7,93.0,34.0,95.0,3.5,6.4,3.83
1.0,Cucumber,Pickling,2023-08-26,2023-10-24,59.0,24.9,21.0,27.2,76.3,707.0,42011.0,13.6,6.8,140.0,62.0,160.0,3.8,6.1,12.29
3.0,Tomato,Cherry,2023-05-14,2023-07-15,62.0,22.0,20.4,23.6,81.4,827.0,38453.0,15.2,4.0,224.0,52.0,207.0,2.6,6.3,22.41
3.0,Pepper,Habanero,2023-12-30,2024-03-21,82.0,22.4,20.0,23.7,67.3,719.0,19591.0,10.0,8.3,,,,0.5,6.7,6.81
4.0,Tomato,Heirloom,2023-08-09,2023-10-09,61.0,25.2,23.6,26.4,74.3,575.0,29997.0,14.6,6.8,248.0,51.0,223.0,0.6,6.6,20.13
2.0,Pepper,Habanero,2023-02-22,2023-05-24,91.0,28.4,27.4,30.1,67.9,633.0,22343.0,10.2,7.4,193.0,83.0,182.0,4.1,6.2,6.38
3.0,Cucumber,English,2023-12-17,2024-02-16,61.0,22.1,20.2,24.3,68.0,483.0,16422.0,10.0,7.4,133.0,61.0,186.0,1.9,7.7,10.56
5.0,Tomato,Beefsteak,2023-02-26,2023-05-14,77.0,25.1,23.3,26.8,77.5,849.0,25661.0,10.5,7.4,,,,1.6,,16.19
5.0,Pepper,Bell,2023-07-21,2023-10-21,92.0,24.1,21.1,26.8,72.8,687.0,41118.0,15.5,7.2,139.0,73.0,129.0,4.6,6.0,7.02
4.0,Pepper,Jalapeno,2023-10-25,2024-01-10,77.0,27.3,24.2,30.2,61.1,800.0,32364.0,10.0,10.0,192.0,73.0,154.0,0.3,6.7,8.62
4.0,Cucumber,Slicing,2023-04-26,2023-06-27,62.0,22.7,20.6,24.8,86.6,,22573.0,14.3,5.6,122.0,65.0,163.0,2.7,6.9,11.38
1.0,Lettuce,Romaine,2023-01-22,2023-03-06,43.0,17.1,14.0,19.4,54.7,844.0,14419.0,10.0,6.6,143.0,42.0,147.0,4.8,6.2,3.48
5.0,Cucumber,Pickling,2023-09-23,2023-11-16,54.0,23.0,22.0,24.5,88.4,823.0,23506.0,11.8,5.8,120.0,92.0,183.0,5.7,6.7,13.01
4.0,Cucumber,Slicing,2023-10-18,2023-12-08,51.0,24.5,22.2,26.5,89.6,362.0,23651.0,10.1,8.1,105.0,93.0,153.0,2.3,6.4,12.37
5.0,Lettuce,Romaine,2023-06-06,2023-07-24,48.0,19.0,17.1,20.3,63.9,788.0,39696.0,15.9,5.6,99.0,43.0,109.0,0.7,6.6,3.57
3.0,Lettuce,Leaf,2023-09-13,2023-10-28,45.0,20.3,19.1,21.4,62.9,682.0,26713.0,12.4,8.1,123.0,37.0,85.0,1.9,6.7,4.09
3.0,Tomato,Roma,2023-05-09,2023-07-11,63.0,27.2,24.8,30.3,66.3,663.0,38019.0,15.0,6.4,233.0,66.0,205.0,0.9,6.3,21.48
4.0,Tomato,Beefsteak,2023-10-24,2023-12-26,63.0,28.1,26.9,29.6,76.6,602.0,16917.0,10.0,9.5,184.0,97.0,248.0,4.2,5.6,13.05
2.0,Lettuce,Leaf,2023-04-06,2023-05-06,30.0,15.9,14.7,18.2,74.6,652.0,42989.0,13.1,6.2,114.0,56.0,101.0,1.5,6.5,7.76
4.0,Tomato,Roma,2023-02-15,2023-05-13,87.0,26.6,22.9,28.9,72.7,865.0,29618.0,10.0,7.0,241.0,106.0,191.0,1.2,6.5,20.87
5.0,Tomato,Cherry,2023-06-26,2023-09-18,84.0,26.1,23.5,28.0,81.7,1114.0,39023.0,16.0,9.0,160.0,78.0,186.0,1.0,6.0,16.17
5.0,Cucumber,Slicing,2023-02-19,2023-04-19,59.0,24.8,23.0,26.2,81.7,703.0,17401.0,10.0,7.7,147.0,47.0,148.0,4.1,5.6,10.07
3.0,Cucumber,Pickling,2023-04-20,2023-06-29,70.0,22.6,21.4,23.7,67.3,605.0,36167.0,14.0,5.1,153.0,72.0,142.0,1.9,6.8,18.48
1.0,Lettuce,Romaine,2023-10-05,2023-11-18,44.0,13.9,12.1,16.7,77.2,932.0,27771.0,10.9,6.6,85.0,40.0,124.0,5.4,6.5,6.99
4.0,Tomato,Beefsteak,2023-06-06,2023-08-21,76.0,24.4,22.7,25.5,75.6,1040.0,24857.0,15.9,7.3,205.0,91.0,187.0,0.1,6.9,16.91
5.0,Lettuce,Romaine,2023-09-01,2023-10-04,33.0,22.1,20.9,23.6,67.7,892.0,33785.0,13.3,6.5,,,,2.4,6.2,6.54
4.0,Cucumber,Slicing,2023-10-11,2023-12-10,60.0,25.0,23.2,28.1,88.0,758.0,23471.0,10.6,7.1,195.0,82.0,189.0,3.7,6.1,11.02
5.0,Cucumber,Slicing,2023-02-12,2023-04-10,57.0,20.0,17.2,22.7,82.9,929.0,31830.0,10.0,8.4,162.0,52.0,146.0,1.9,6.7,8.05
5.0,Tomato,Cherry,2023-02-18,2023-04-30,71.0,22.9,20.9,25.5,78.7,703.0,18088.0,10.0,5.0,159.0,75.0,190.0,0.7,6.2,19.81
3.0,Tomato,Beefsteak,2023-07-02,2023-09-07,67.0,23.5,22.4,25.4,72.6,866.0,39572.0,15.9,8.1,179.0,101.0,195.0,1.9,6.3,12.46
1.0,Lettuce,Leaf,2023-04-21,2023-05-22,31.0,18.0,16.7,19.2,75.0,964.0,32164.0,14.0,6.1,147.0,56.0,107.0,1.2,6.8,8.92
3.0,Pepper,Habanero,2023-07-13,2023-09-30,79.0,25.9,24.8,27.0,58.0,659.0,36638.0,15.7,6.6,182.0,52.0,137.0,4.3,6.3,12.12
1.0,Cucumber,English,2023-07-07,2023-09-07,62.0,25.3,22.1,28.4,81.3,944.0,34753.0,15.8,8.6,148.0,55.0,133.0,5.3,7.4,7.64
4.0,Tomato,Beefsteak,2023-02-08,2023-04-15,66.0,26.6,23.9,29.3,75.1,592.0,29650.0,10.0,9.1,181.0,85.0,208.0,0.0,6.1,18.15
5.0,Cucumber,Pickling,2023-02-15,2023-04-16,60.0,25.0,23.1,26.9,70.9,1191.0,34681.0,10.0,2.7,194.0,61.0,173.0,0.9,6.8,13.5
1.0,Cucumber,English,2023-09-25,2023-11-24,60.0,24.6,22.9,25.8,76.0,497.0,35702.0,11.6,6.3,194.0,44.0,197.0,2.3,7.4,11.24
4.0,Lettuce,Romaine,2023-11-23,2023-12-25,32.0,20.6,19.2,22.2,64.1,907.0,18897.0,10.0,6.7,94.0,60.0,100.0,0.4,6.8,4.33
1.0,Cucumber,English,2023-04-04,2023-06-01,58.0,27.2,25.6,28.4,76.3,697.0,28984.0,13.0,10.1,181.0,52.0,121.0,0.8,7.6,6.73
5.0,Cucumber,Slicing,2023-06-28,2023-08-25,58.0,22.5,21.4,23.7,80.0,577.0,40267.0,16.0,9.4,179.0,93.0,147.0,1.4,6.9,12.18
1.0,Tomato,Beefsteak,2023-04-24,2023-07-09,76.0,23.5,21.7,25.2,67.2,829.0,34634.0,14.2,8.8,182.0,104.0,194.0,2.5,6.1,15.89
5.0,Tomato,Cherry,2023-01-26,2023-04-23,87.0,23.8,21.9,25.0,76.8,808.0,28516.0,10.0,7.6,181.0,50.0,248.0,2.8,6.2,14.05
1.0,Cucumber,Pickling,2023-12-19,2024-02-07,50.0,25.4,24.0,26.9,76.2,906.0,13054.0,10.0,6.3,146.0,75.0,152.0,1.6,6.4,9.73
2.0,Lettuce,Iceberg,2023-12-07,2024-01-08,32.0,20.6,18.9,22.2,67.8,1006.0,17117.0,10.0,6.3,98.0,50.0,114.0,1.5,7.5,7.21
1.0,Tomato,Beefsteak,2023-03-06,2023-05-16,71.0,21.7,20.0,23.2,70.5,875.0,31910.0,11.0,4.8,157.0,116.0,246.0,0.6,6.4,19.31
1.0,Tomato,Roma,2023-05-24,2023-07-30,67.0,24.1,23.1,27.3,74.4,681.0,37801.0,15.6,8.2,177.0,57.0,171.0,0.4,5.8,17.44
2.0,Pepper,Bell,2023-12-03,2024-03-11,99.0,25.1,21.7,28.6,69.6,589.0,20247.0,10.0,10.0,123.0,73.0,193.0,0.7,6.0,4.66
4.0,Cucumber,Pickling,2023-06-08,2023-08-09,62.0,22.5,21.3,23.6,73.0,786.0,36237.0,15.9,6.0,,,,0.4,7.1,12.84
5.0,Lettuce,Romaine,2023-05-13,2023-07-02,50.0,22.3,20.9,24.2,54.6,846.0,40022.0,15.2,6.1,147.0,36.0,129.0,1.8,6.4,7.41
3.0,Tomato,Roma,2023-06-16,2023-09-07,83.0,26.9,24.3,30.0,76.6,1028.0,37235.0,16.0,8.6,197.0,78.0,180.0,2.1,6.5,13.61
1.0,Lettuce,Romaine,2023-10-14,2023-11-25,42.0,19.3,18.3,20.4,52.8,790.0,25879.0,10.4,6.5,141.0,67.0,113.0,2.8,6.0,7.47
4.0,Cucumber,Slicing,2023-10-14,2023-12-22,69.0,24.3,22.2,27.0,85.7,913.0,19636.0,10.4,9.3,173.0,80.0,125.0,4.4,6.8,7.35
4.0,Tomato,Beefsteak,2023-10-11,2023-12-13,63.0,24.3,23.2,26.3,76.3,856.0,27799.0,10.6,8.2,201.0,107.0,172.0,0.0,6.1,14.4
3.0,Lettuce,Leaf,2023-03-20,2023-04-19,30.0,18.9,17.6,20.8,61.3,849.0,26137.0,11.9,2.5,81.0,41.0,90.0,1.5,6.4,7.76
5.0,Tomato,Roma,2023-01-02,2023-03-13,70.0,26.8,24.4,30.0,84.9,905.0,13665.0,10.0,6.8,247.0,53.0,213.0,0.7,6.1,19.44
1.0,Tomato,Roma,2023-02-08,2023-05-07,88.0,23.8,22.4,24.9,71.2,1049.0,17474.0,10.0,9.3,187.0,53.0,232.0,1.1,7.0,10.58
4.0,Lettuce,Butterhead,2023-04-24,2023-05-27,33.0,19.0,17.9,20.4,65.8,889.0,32753.0,14.2,5.1,126.0,36.0,117.0,2.0,6.7,9.51
1.0,Tomato,Roma,2023-09-11,2023-12-07,87.0,26.6,24.0,29.2,79.6,644.0,25340.0,12.6,6.6,161.0,119.0,223.0,4.2,6.5,14.27
1.0,Cucumber,Pickling,2023-09-24,2023-11-30,67.0,24.6,21.5,27.1,83.5,921.0,24137.0,11.7,5.5,171.0,98.0,182.0,0.9,5.9,12.54
4.0,Lettuce,Leaf,2023-06-12,2023-07-19,37.0,17.8,16.4,19.2,84.2,797.0,43751.0,16.0,6.8,135.0,37.0,116.0,0.2,6.7,9.3
5.0,Tomato,Roma,2023-06-04,2023-08-29,86.0,26.7,25.0,28.4,70.4,811.0,32410.0,15.8,6.7,160.0,60.0,162.0,1.8,7.0,16.58
4.0,Tomato,Roma,2023-01-08,2023-04-07,89.0,26.3,25.2,27.6,61.9,801.0,29447.0,10.0,9.8,226.0,60.0,153.0,1.7,6.7,14.83
4.0,Cucumber,Pickling,2023-03-21,2023-05-10,50.0,19.0,15.6,22.3,83.8,815.0,28747.0,12.0,6.7,135.0,41.0,195.0,2.5,6.6,9.9
3.0,Cucumber,English,2023-07-22,2023-09-28,68.0,27.8,26.3,28.9,69.6,582.0,36754.0,15.4,11.8,,,,1.3,7.0,11.8
2.0,Cucumber,Pickling,2023-09-29,2023-11-20,52.0,25.1,24.0,26.6,77.0,659.0,25620.0,11.3,9.6,155.0,74.0,127.0,6.1,6.6,8.45
5.0,Tomato,Heirloom,2023-09-05,2023-11-28,84.0,21.6,20.4,23.0,81.9,941.0,29599.0,13.0,3.8,206.0,68.0,163.0,2.6,6.1,14.68
2.0,Tomato,Cherry,2023-10-11,2023-12-12,62.0,28.7,27.4,30.4,73.2,705.0,25890.0,10.6,12.0,229.0,86.0,208.0,1.3,5.9,16.21
2.0,Cucumber,Slicing,2023-03-05,2023-05-14,70.0,28.9,27.8,30.2,66.6,587.0,26260.0,10.9,10.3,,,,2.6,5.5,3.24
5.0,Tomato,Heirloom,2023-08-28,2023-11-04,68.0,25.1,22.9,26.6,74.1,684.0,27973.0,13.5,7.5,157.0,115.0,243.0,2.7,7.3,15.99
2.0,Cucumber,Pickling,2023-09-29,2023-11-22,54.0,25.9,24.8,27.4,75.8,629.0,29730.0,11.3,6.9,119.0,46.0,154.0,1.7,6.8,11.8
1.0,Lettuce,Butterhead,2023-12-13,2024-01-17,35.0,18.2,15.6,19.2,65.8,776.0,11063.0,10.0,6.2,149.0,50.0,108.0,3.0,7.4,6.44
5.0,Lettuce,Iceberg,2023-12-01,2024-01-16,46.0,16.2,14.1,17.7,82.9,870.0,20025.0,10.0,5.5,125.0,58.0,143.0,0.2,6.6,9.76
2.0,Cucumber,Pickling,2023-07-17,2023-09-06,51.0,23.1,21.1,24.6,68.2,890.0,36404.0,15.6,7.7,151.0,90.0,146.0,5.1,6.6,9.48
5.0,Lettuce,Butterhead,2023-11-30,2024-01-07,38.0,18.9,16.1,20.2,66.1,910.0,18268.0,10.0,4.0,84.0,63.0,122.0,0.6,7.0,7.88
1.0,Cucumber,Pickling,2023-12-26,2024-03-01,66.0,21.2,19.6,22.8,81.8,805.0,26294.0,10.0,5.4,194.0,73.0,166.0,3.4,5.8,13.36
5.0,Tomato,Beefsteak,2023-09-15,2023-12-07,83.0,24.5,22.3,25.7,75.7,921.0,22764.0,12.3,9.8,247.0,103.0,183.0,1.8,7.1,10.74
5.0,Cucumber,Slicing,2023-10-13,2023-12-21,69.0,26.5,25.2,27.9,78.5,904.0,23152.0,10.4,8.7,175.0,41.0,144.0,3.0,6.9,8.5
4.0,Tomato,Heirloom,2023-10-28,2024-01-24,88.0,24.9,22.7,26.7,81.3,801.0,20019.0,10.0,6.2,167.0,62.0,248.0,1.1,7.2,19.32
5.0,Tomato,Beefsteak,2023-01-25,2023-04-19,84.0,23.7,22.1,24.9,72.3,587.0,24109.0,10.0,7.5,183.0,105.0,237.0,5.3,5.9,11.96
5.0,Cucumber,Pickling,2023-03-12,2023-05-13,62.0,25.4,24.3,26.7,87.1,887.0,26869.0,11.4,5.5,166.0,62.0,183.0,0.3,6.4,13.5
1.0,Tomato,Heirloom,2023-03-15,2023-05-17,63.0,27.9,26.5,29.9,67.6,822.0,27894.0,11.6,9.0,170.0,101.0,227.0,0.4,7.1,14.41
5.0,Lettuce,Iceberg,2023-09-27,2023-11-14,48.0,19.3,18.1,20.7,64.0,867.0,28842.0,11.5,5.6,103.0,69.0,101.0,1.0,6.4,8.96
5.0,Tomato,Roma,2023-08-12,2023-11-02,82.0,28.1,26.5,29.6,79.9,918.0,34880.0,14.5,11.4,204.0,111.0,219.0,1.3,6.0,16.72
3.0,Cucumber,Pickling,2023-05-24,2023-07-18,55.0,24.5,23.3,26.7,80.5,727.0,40050.0,15.6,4.9,,,,3.4,6.2,15.54
3.0,Tomato,Beefsteak,2023-06-24,2023-09-07,75.0,,,,,,,16.0,6.0,232.0,74.0,184.0,1.7,6.2,22.5
3.0,Tomato,Cherry,2023-09-12,2023-11-26,75.0,26.9,25.9,28.7,73.8,786.0,25749.0,12.5,8.5,240.0,119.0,214.0,0.0,6.5,16.85
5.0,Tomato,Roma,2023-06-02,2023-08-03,62.0,25.8,24.3,27.9,74.5,924.0,42805.0,15.8,6.8,153.0,68.0,154.0,0.6,5.7,20.93
2.0,Cucumber,Slicing,2023-07-02,2023-09-01,61.0,21.1,19.5,22.9,73.2,685.0,41720.0,15.9,6.2,185.0,68.0,189.0,2.7,6.1,16.99
2.0,Tomato,Heirloom,2023-03-01,2023-05-27,87.0,26.8,24.5,29.8,79.6,787.0,37556.0,10.6,7.9,235.0,94.0,188.0,1.7,6.3,16.54
1.0,Lettuce,Iceberg,2023-03-15,2023-04-15,31.0,18.9,17.4,20.1,76.9,618.0,34526.0,11.6,3.3,93.0,56.0,131.0,1.4,7.5,8.19
5.0,Cucumber,Pickling,2023-02-08,2023-04-09,60.0,22.7,20.7,24.2,73.3,825.0,24037.0,10.0,3.9,197.0,64.0,165.0,0.0,7.2,16.0
5.0,Pepper,Habanero,2023-03-24,2023-06-10,78.0,25.6,23.6,26.7,62.2,740.0,37223.0,12.2,8.7,197.0,68.0,169.0,3.5,5.8,6.7
2.0,Tomato,Heirloom,2023-01-11,2023-04-01,80.0,26.2,23.8,28.1,69.7,963.0,19699.0,10.0,9.2,225.0,69.0,218.0,3.3,6.6,14.12
3.0,Cucumber,Pickling,2023-01-11,2023-03-18,66.0,20.4,18.5,21.5,80.4,906.0,22356.0,10.0,6.8,146.0,57.0,131.0,1.8,5.4,12.96
5.0,Tomato,Beefsteak,2023-06-17,2023-09-14,89.0,26.4,24.4,28.5,63.0,807.0,35938.0,16.0,8.0,165.0,85.0,180.0,3.3,6.0,11.44
4.0,Tomato,Heirloom,2023-05-20,2023-07-23,64.0,22.3,20.6,24.0,70.8,744.0,36445.0,15.4,5.1,181.0,84.0,152.0,1.6,6.6,21.01
2.0,Tomato,Cherry,2023-05-24,2023-07-31,68.0,25.0,23.6,26.2,85.1,600.0,36609.0,15.6,5.2,227.0,64.0,182.0,1.4,6.2,21.89
4.0,Lettuce,Iceberg,2023-04-20,2023-05-22,32.0,21.0,19.1,22.3,73.7,1113.0,28295.0,14.0,6.2,,,,,6.4,8.58
2.0,Cucumber,Slicing,2023-10-16,2023-12-18,63.0,25.6,23.8,28.8,85.7,667.0,23599.0,10.2,10.9,155.0,53.0,147.0,1.2,6.5,8.83
3.0,Cucumber,Pickling,2023-10-18,2023-12-12,55.0,25.5,23.7,28.9,74.6,789.0,37402.0,10.1,7.4,184.0,78.0,137.0,2.5,6.6,12.0
3.0,Cucumber,Pickling,2023-06-01,2023-07-24,53.0,25.7,24.3,28.0,83.3,778.0,40999.0,15.8,4.0,107.0,94.0,200.0,1.5,6.5,14.01
5.0,Cucumber,Slicing,2023-05-08,2023-07-07,60.0,25.2,22.7,26.6,75.1,862.0,42857.0,14.9,9.7,186.0,74.0,178.0,0.0,6.8,15.64
1.0,Tomato,Cherry,2023-04-09,2023-07-01,83.0,25.1,22.5,28.5,86.8,999.0,30613.0,13.3,6.3,,,,0.0,7.2,17.9
5.0,Tomato,Cherry,2023-03-17,2023-05-26,70.0,21.2,19.7,22.7,83.9,731.0,22410.0,11.7,6.1,,,,2.3,6.8,14.01
4.0,Tomato,Cherry,2023-02-15,2023-04-25,69.0,24.0,22.5,25.4,75.8,697.0,26405.0,10.0,7.4,,,,0.0,6.5,16.69
2.0,Cucumber,English,2023-05-16,2023-07-06,51.0,24.7,23.5,25.8,83.3,573.0,34412.0,15.3,5.1,156.0,53.0,142.0,3.7,6.5,11.5
2.0,Tomato,Roma,2023-06-06,2023-08-21,76.0,25.7,24.7,27.7,82.1,690.0,41251.0,15.7,6.5,157.0,56.0,249.0,1.0,6.5,24.28
1.0,Cucumber,Slicing,2023-10-28,2024-01-05,69.0,21.7,18.3,23.1,80.2,813.0,16536.0,10.0,8.9,147.0,60.0,173.0,0.0,6.0,10.24
1.0,Cucumber,Slicing,2023-09-05,2023-10-30,55.0,25.2,22.5,28.1,84.5,678.0,32984.0,13.0,8.0,151.0,84.0,122.0,0.8,6.4,11.52
5.0,Cucumber,Slicing,2023-09-14,2023-11-17,64.0,22.7,21.2,24.3,90.8,494.0,29666.0,12.4,5.1,200.0,82.0,198.0,1.3,,15.92
1.0,Cucumber,Pickling,2023-10-16,2023-12-17,62.0,23.9,20.8,26.4,80.1,799.0,26406.0,10.2,5.6,125.0,64.0,139.0,4.4,6.4,12.66
4.0,Tomato,Roma,2023-10-11,2023-12-18,68.0,22.8,21.7,24.1,73.8,968.0,24819.0,10.6,8.4,,,,1.1,7.1,15.55
2.0,Cucumber,English,2023-06-28,2023-08-29,62.0,20.7,18.6,23.0,78.9,913.0,39229.0,16.0,4.5,148.0,53.0,168.0,2.1,7.0,13.74
4.0,Pepper,Jalapeno,2023-05-07,2023-08-10,96.0,24.8,23.5,26.9,78.5,621.0,38812.0,14.8,6.0,179.0,59.0,194.0,3.8,5.7,10.85
3.0,Pepper,Bell,2023-11-20,2024-02-27,99.0,25.8,23.8,27.0,80.4,647.0,29093.0,10.0,5.6,,,,1.2,6.9,13.11
2.0,Tomato,Roma,2023-08-17,2023-10-23,67.0,24.6,23.3,26.5,66.2,1060.0,30988.0,14.2,7.7,176.0,100.0,233.0,4.3,6.8,14.26
2.0,Pepper,Jalapeno,2023-02-17,2023-05-21,93.0,24.4,20.8,27.0,80.3,654.0,21641.0,10.0,6.0,171.0,77.0,147.0,0.8,6.7,9.98
2.0,Cucumber,English,2023-01-09,2023-03-05,55.0,25.5,22.7,28.6,83.5,706.0,21544.0,10.0,7.9,146.0,76.0,177.0,0.0,6.1,9.03
4.0,Cucumber,English,2023-09-18,2023-11-22,65.0,22.1,18.9,23.7,85.3,910.0,27139.0,12.1,4.5,106.0,61.0,123.0,2.0,,11.1
2.0,Tomato,Beefsteak,2023-01-15,2023-03-31,75.0,24.7,22.2,26.3,60.7,1050.0,27104.0,10.0,6.3,204.0,53.0,207.0,1.0,6.4,19.97
4.0,Tomato,Heirloom,2023-09-23,2023-12-20,88.0,22.1,19.9,25.2,56.7,747.0,28383.0,11.8,6.7,202.0,76.0,156.0,3.6,6.9,16.83
4.0,Tomato,Cherry,2023-01-01,2023-03-22,80.0,26.5,25.1,28.1,78.3,932.0,20013.0,10.0,8.4,181.0,113.0,238.0,1.5,6.6,12.97
2.0,Cucumber,Pickling,2023-10-28,2023-12-28,61.0,27.6,26.0,30.9,89.4,717.0,30445.0,10.0,9.2,113.0,47.0,177.0,0.5,6.6,9.31
2.0,Cucumber,Pickling,2023-08-27,2023-11-01,66.0,26.7,25.1,28.0,80.9,845.0,31521.0,13.6,8.0,195.0,91.0,199.0,0.3,6.5,11.69
1.0,Lettuce,Leaf,2023-07-13,2023-08-29,47.0,16.2,14.9,17.4,74.5,808.0,26497.0,15.7,5.1,,,,1.4,6.2,8.09
5.0,Lettuce,Iceberg,2023-07-11,2023-08-29,49.0,16.3,15.1,18.5,75.0,478.0,38925.0,15.7,3.9,136.0,32.0,120.0,1.3,7.1,7.65
2.0,Tomato,Roma,2023-11-01,2024-01-24,84.0,23.8,22.0,25.9,67.0,840.0,15586.0,10.0,5.9,,,,2.5,6.1,17.78
5.0,Tomato,Heirloom,2023-04-11,2023-06-12,62.0,24.5,23.0,26.6,85.2,802.0,34998.0,13.4,7.1,168.0,64.0,160.0,0.0,,19.27
4.0,Tomato,Cherry,2023-10-12,2023-12-21,70.0,23.9,22.6,24.9,85.3,683.0,24911.0,10.5,5.2,183.0,104.0,214.0,,6.4,21.33
1.0,Tomato,Cherry,2023-05-21,2023-08-16,87.0,23.5,22.0,25.2,81.5,643.0,36083.0,15.5,4.2,242.0,54.0,156.0,5.6,7.0,19.05
