greenhouse_id,crop_type,variety,days_to_maturity,avg_temperature_C,min_temperature_C,max_temperature_C,humidity_percent,co2_ppm,light_intensity_lux,photoperiod_hours,irrigation_mm,fertilizer_N_kg_ha,fertilizer_P_kg_ha,fertilizer_K_kg_ha,pest_severity,soil_pH,yield_kg_per_m2
5.0,Cucumber,English,68.0,24.0,23.0,25.3,86.6,882.0,33565.0,13.9,7.4,192.0,57.0,149.0,0.2,5.9,13.36
5.0,Tomato,Heirloom,65.0,19.4,17.6,20.6,78.9,745.0,31259.0,10.5,4.5,,,,0.0,6.3,20.86
5.0,Cucumber,English,54.0,22.8,19.4,25.6,76.1,1017.0,30483.0,13.8,6.7,141.0,75.0,194.0,1.1,6.9,14.11
3.0,Tomato,Heirloom,81.0,22.5,20.6,25.1,63.7,1007.0,37947.0,15.4,7.8,186.0,61.0,184.0,2.3,,16.04
2.0,Cucumber,Pickling,54.0,25.0,23.1,28.0,86.8,579.0,32870.0,14.4,7.4,102.0,63.0,136.0,1.8,6.2,11.98
4.0,Lettuce,Iceberg,46.0,20.1,18.0,21.5,83.4,741.0,17588.0,10.0,8.2,119.0,46.0,138.0,0.2,7.0,4.93
4.0,Cucumber,Pickling,65.0,25.3,23.5,27.3,69.9,762.0,31957.0,11.9,5.8,,,,2.0,6.3,11.66
5.0,Cucumber,Pickling,54.0,21.7,18.3,24.0,80.5,971.0,32874.0,13.9,9.0,152.0,43.0,163.0,1.4,6.7,10.7
4.0,Cucumber,Pickling,62.0,21.7,20.3,23.0,69.7,903.0,33686.0,13.0,6.7,109.0,45.0,197.0,3.5,6.7,13.96
2.0,Cucumber,Slicing,62.0,25.4,23.7,27.7,90.9,554.0,34484.0,15.2,3.8,173.0,45.0,153.0,1.2,6.4,14.76
2.0,Tomato,Heirloom,61.0,23.8,22.2,26.1,64.2,642.0,31325.0,12.4,7.7,242.0,103.0,192.0,3.5,6.8,17.09
4.0,Tomato,Heirloom,68.0,22.8,20.9,24.8,82.5,783.0,37053.0,13.0,9.4,245.0,95.0,178.0,3.1,7.2,16.76
1.0,Tomato,Beefsteak,76.0,25.3,23.1,27.3,70.0,858.0,21175.0,10.0,7.8,164.0,61.0,178.0,1.0,6.2,12.37
2.0,Tomato,Beefsteak,80.0,,,,,,,12.9,5.0,238.0,64.0,229.0,0.6,6.8,24.69
1.0,Cucumber,English,56.0,,,,,,,15.9,3.5,120.0,71.0,121.0,2.7,6.4,11.5
4.0,Tomato,Cherry,62.0,,,,,,,16.0,10.3,185.0,68.0,239.0,0.6,6.4,14.94
4.0,Pepper,Jalapeno,70.0,,,,,,,14.5,4.0,189.0,89.0,175.0,1.7,6.4,15.99
3.0,Cucumber,Slicing,62.0,24.1,20.7,26.4,82.8,725.0,32465.0,11.7,5.0,149.0,53.0,149.0,2.0,6.9,15.25
4.0,Tomato,Heirloom,72.0,25.4,23.3,26.5,72.4,1079.0,35962.0,10.5,9.2,,,,0.3,6.4,13.44
5.0,Cucumber,Slicing,51.0,25.3,22.4,27.8,83.4,760.0,33214.0,15.3,9.9,123.0,49.0,190.0,1.4,7.0,12.72
5.0,Tomato,Cherry,60.0,,,,,,,10.0,8.7,228.0,56.0,158.0,1.3,6.5,13.19
3.0,Pepper,Jalapeno,100.0,30.1,29.1,31.4,55.5,549.0,33855.0,15.2,6.5,125.0,42.0,185.0,0.0,6.5,8.3
4.0,Cucumber,Pickling,63.0,21.3,19.7,22.7,77.9,799.0,27289.0,10.0,4.7,,,,2.7,6.5,15.1
1.0,Tomato,Roma,72.0,25.9,24.5,29.2,72.5,910.0,26329.0,10.0,10.0,236.0,72.0,155.0,2.2,7.3,12.47
1.0,Tomato,Roma,62.0,20.6,19.6,21.9,79.5,902.0,34082.0,13.7,5.7,,,,2.0,6.6,19.74
2.0,Lettuce,Leaf,49.0,19.5,18.0,21.5,74.6,997.0,17966.0,10.0,8.2,144.0,65.0,96.0,3.4,6.8,6.63
4.0,Cucumber,English,61.0,24.6,23.2,25.9,90.8,1012.0,22501.0,10.0,8.4,119.0,74.0,151.0,0.3,5.9,10.21
2.0,Cucumber,Slicing,65.0,20.5,19.1,22.6,63.8,908.0,17985.0,10.0,5.0,169.0,44.0,199.0,3.8,6.9,12.0
2.0,Cucumber,Slicing,68.0,20.4,18.2,22.5,80.2,757.0,26536.0,11.7,6.3,194.0,70.0,190.0,2.6,6.7,11.0
2.0,Cucumber,English,50.0,,,,,,,11.6,6.5,167.0,49.0,182.0,1.3,6.8,14.74
5.0,Tomato,Beefsteak,84.0,24.9,22.8,26.4,77.9,1055.0,37051.0,13.3,7.9,208.0,80.0,193.0,4.0,6.3,13.49
5.0,Tomato,Beefsteak,86.0,25.8,22.3,29.1,90.1,813.0,20786.0,11.8,11.5,242.0,71.0,204.0,2.2,5.8,9.77
4.0,Cucumber,English,64.0,25.6,24.6,26.8,86.4,811.0,33555.0,11.2,6.2,140.0,73.0,159.0,1.9,,14.9
1.0,Cucumber,English,58.0,23.4,22.2,24.6,73.0,1058.0,41427.0,15.4,5.3,197.0,61.0,175.0,1.0,6.6,16.26
2.0,Cucumber,Slicing,70.0,27.1,25.1,27.5,80.8,836.0,35822.0,15.5,8.1,129.0,71.0,188.0,0.6,6.2,11.62
1.0,Lettuce,Leaf,42.0,18.3,16.1,19.9,73.4,925.0,29811.0,10.0,6.7,145.0,34.0,87.0,2.6,7.1,4.62
4.0,Tomato,Cherry,67.0,24.2,21.8,25.6,74.9,856.0,28023.0,11.1,9.4,,,,3.8,5.9,12.13
5.0,Cucumber,English,61.0,19.2,18.2,20.3,84.5,950.0,22516.0,10.0,4.4,117.0,83.0,143.0,3.9,6.8,10.55
3.0,Cucumber,English,66.0,28.5,26.1,31.4,93.6,793.0,25118.0,10.4,7.2,102.0,44.0,194.0,4.5,6.5,8.45
3.0,Tomato,Beefsteak,81.0,26.4,23.9,28.1,71.3,1051.0,44280.0,13.9,9.6,191.0,75.0,201.0,3.5,6.9,15.2
3.0,Tomato,Beefsteak,84.0,21.1,19.4,22.9,68.7,793.0,34604.0,13.3,4.9,158.0,82.0,232.0,0.0,7.0,21.7
5.0,Tomato,Heirloom,69.0,25.4,24.2,26.5,71.0,589.0,22432.0,10.0,5.8,199.0,68.0,222.0,3.2,7.0,15.83
3.0,Tomato,Heirloom,72.0,25.3,21.9,27.9,76.9,832.0,30225.0,10.0,7.0,178.0,90.0,248.0,0.0,6.6,18.08
3.0,Cucumber,English,53.0,25.3,23.0,27.2,70.3,804.0,24107.0,10.0,9.1,,,,5.0,,9.57
5.0,Tomato,Cherry,87.0,23.1,20.5,24.8,83.5,836.0,29630.0,13.9,8.0,206.0,80.0,194.0,1.2,6.2,15.83
3.0,Pepper,Bell,78.0,23.6,21.2,25.7,53.8,1049.0,36713.0,16.0,8.7,149.0,82.0,123.0,0.4,7.1,7.49
3.0,Tomato,Roma,69.0,23.8,21.6,25.1,72.8,1042.0,33952.0,15.4,9.9,179.0,53.0,232.0,0.8,7.4,12.04
4.0,Tomato,Heirloom,64.0,25.8,24.1,28.1,62.5,779.0,35602.0,15.4,6.3,216.0,96.0,151.0,2.0,6.8,22.83
5.0,Cucumber,Pickling,70.0,21.3,17.6,24.1,69.5,896.0,24315.0,12.8,3.4,105.0,74.0,174.0,0.0,5.8,9.32
5.0,Tomato,Cherry,69.0,27.6,25.9,29.0,81.6,866.0,22195.0,10.0,6.9,159.0,68.0,163.0,0.6,6.3,12.46
4.0,Pepper,Habanero,70.0,27.3,26.2,28.9,61.8,646.0,36317.0,14.7,8.4,179.0,70.0,138.0,1.8,6.6,10.56
5.0,Pepper,Habanero,95.0,24.6,22.9,26.7,65.8,775.0,22374.0,10.0,7.4,122.0,58.0,124.0,4.5,6.0,8.91
1.0,Lettuce,Iceberg,44.0,,,,,,,14.6,4.6,106.0,69.0,142.0,1.8,6.6,7.3
4.0,Tomato,Roma,83.0,26.9,25.6,28.9,70.9,948.0,33326.0,10.5,9.8,224.0,50.0,200.0,1.2,7.1,14.54
1.0,Cucumber,Slicing,58.0,25.2,22.3,27.6,76.0,850.0,24592.0,11.3,9.4,131.0,57.0,128.0,1.0,,8.07
2.0,Cucumber,English,50.0,24.1,21.7,25.2,84.6,973.0,34251.0,10.3,7.8,158.0,81.0,140.0,3.3,6.6,10.65
4.0,Tomato,Cherry,73.0,23.8,20.5,27.3,73.1,659.0,25492.0,10.0,7.2,201.0,109.0,233.0,4.4,6.2,13.84
4.0,Lettuce,Leaf,35.0,18.4,15.0,19.7,57.4,843.0,37263.0,10.2,7.2,127.0,39.0,132.0,-0.1,7.7,6.43
1.0,Lettuce,Iceberg,35.0,17.9,15.3,20.0,63.0,655.0,30094.0,15.6,7.2,141.0,51.0,106.0,0.7,6.5,5.69
1.0,Lettuce,Romaine,30.0,16.5,15.2,18.0,82.0,654.0,29028.0,12.8,3.1,144.0,49.0,91.0,0.6,7.1,7.33
2.0,Pepper,Jalapeno,88.0,29.1,27.2,31.4,81.8,650.0,39689.0,15.0,8.9,159.0,74.0,196.0,1.2,6.8,5.15
2.0,Pepper,Bell,71.0,26.5,24.6,28.2,63.4,941.0,41585.0,15.4,12.0,155.0,56.0,153.0,4.2,6.2,6.03
5.0,Cucumber,Pickling,69.0,30.2,28.3,31.9,70.1,941.0,12633.0,10.0,11.6,175.0,100.0,193.0,1.3,6.6,5.55
4.0,Cucumber,Pickling,58.0,23.8,22.5,25.2,93.6,778.0,17583.0,10.0,8.0,148.0,79.0,195.0,3.8,6.2,8.48
3.0,Tomato,Beefsteak,68.0,26.3,25.1,27.8,88.3,874.0,20796.0,10.0,7.2,,,,2.5,6.6,14.05
1.0,Cucumber,English,62.0,25.3,22.1,28.4,81.3,944.0,34753.0,15.8,8.6,148.0,55.0,133.0,5.3,7.4,7.64
3.0,Cucumber,English,70.0,25.1,22.1,27.0,90.9,985.0,40327.0,16.0,7.6,105.0,48.0,197.0,0.4,6.6,8.13
3.0,Lettuce,Leaf,32.0,17.3,15.8,19.6,76.3,600.0,37458.0,14.6,7.4,83.0,41.0,87.0,0.2,6.9,8.19
4.0,Tomato,Cherry,66.0,23.9,22.7,25.4,89.3,716.0,34111.0,15.5,7.3,213.0,75.0,183.0,3.6,7.0,17.4
1.0,Cucumber,Pickling,70.0,22.6,20.1,26.3,80.1,811.0,32580.0,13.3,4.3,116.0,72.0,196.0,4.0,6.4,11.52
4.0,Pepper,Habanero,94.0,27.8,26.1,28.7,63.3,620.0,28610.0,11.5,10.1,149.0,41.0,141.0,1.1,6.0,10.23
2.0,Tomato,Cherry,70.0,23.9,22.4,25.5,77.0,902.0,17943.0,10.0,9.9,154.0,51.0,241.0,0.0,7.0,9.08
5.0,Tomato,Beefsteak,79.0,27.7,25.8,29.2,80.6,1050.0,31051.0,10.6,6.9,168.0,83.0,221.0,2.6,7.1,13.24
2.0,Tomato,Roma,62.0,24.5,23.0,26.2,66.8,706.0,46540.0,15.9,9.5,175.0,115.0,186.0,2.0,6.8,13.49
1.0,Cucumber,Pickling,55.0,29.1,27.4,30.4,79.8,1184.0,29795.0,11.0,9.3,,,,2.9,6.6,7.23
1.0,Tomato,Roma,84.0,26.5,24.4,28.7,81.6,767.0,21913.0,10.0,9.7,237.0,86.0,234.0,2.0,6.1,11.89
1.0,Lettuce,Butterhead,48.0,20.3,18.2,22.5,69.7,795.0,19589.0,10.0,7.2,110.0,58.0,114.0,3.8,6.7,4.55
4.0,Lettuce,Butterhead,34.0,16.2,15.0,18.3,74.9,909.0,39585.0,16.0,3.4,141.0,63.0,105.0,0.9,5.8,5.03
2.0,Tomato,Roma,61.0,25.4,23.8,27.6,74.8,782.0,39627.0,13.2,6.6,247.0,111.0,190.0,4.0,,20.0
2.0,Tomato,Roma,87.0,22.7,20.9,24.2,73.6,871.0,27960.0,12.0,4.4,222.0,108.0,222.0,0.7,6.6,18.44
5.0,Tomato,Beefsteak,85.0,23.9,22.5,25.0,88.8,633.0,29994.0,12.1,3.8,183.0,113.0,202.0,0.8,6.4,16.79
5.0,Cucumber,English,53.0,25.4,23.6,27.6,78.7,895.0,15320.0,10.0,11.1,,,,2.7,5.1,7.3
2.0,Cucumber,Slicing,61.0,24.0,22.9,26.4,77.1,1191.0,37774.0,14.9,9.3,107.0,47.0,138.0,0.0,6.2,12.17
4.0,Lettuce,Butterhead,37.0,19.6,17.5,21.4,62.7,526.0,29444.0,10.0,8.2,119.0,34.0,136.0,2.0,6.7,4.85
2.0,Cucumber,Pickling,64.0,24.6,22.1,26.3,81.0,857.0,29456.0,10.0,6.4,136.0,85.0,121.0,,6.7,14.71
4.0,Cucumber,English,54.0,24.0,22.4,25.4,86.3,789.0,28073.0,15.0,5.9,158.0,87.0,168.0,2.3,6.7,13.82
5.0,Tomato,Heirloom,85.0,27.0,24.2,29.1,85.0,603.0,32891.0,14.5,8.4,,,,4.0,6.0,12.66
3.0,Lettuce,Romaine,35.0,16.6,15.1,17.8,76.0,685.0,24802.0,11.9,5.2,136.0,67.0,108.0,0.3,6.0,7.13
1.0,Tomato,Beefsteak,86.0,25.9,24.7,27.6,79.7,691.0,41915.0,16.0,7.9,174.0,102.0,163.0,2.1,6.3,15.9
5.0,Lettuce,Leaf,31.0,16.6,15.5,18.0,71.1,536.0,31541.0,15.9,6.1,128.0,50.0,101.0,2.1,6.2,3.83
1.0,Pepper,Bell,77.0,24.1,22.7,25.3,82.0,695.0,39264.0,15.5,4.9,180.0,49.0,154.0,2.5,6.8,11.25
3.0,Tomato,Roma,77.0,,,,,,,10.0,6.6,224.0,86.0,156.0,1.7,7.2,18.81
3.0,Tomato,Roma,86.0,24.0,21.7,26.2,68.3,958.0,22683.0,10.0,7.9,164.0,53.0,159.0,3.0,6.3,13.69
3.0,Tomato,Beefsteak,88.0,29.1,26.7,30.2,70.5,875.0,39071.0,15.2,8.8,159.0,101.0,238.0,2.2,7.3,13.08
4.0,Tomato,Cherry,71.0,26.9,24.4,29.8,61.9,826.0,18620.0,10.0,8.4,241.0,95.0,213.0,0.4,6.4,12.92
2.0,Pepper,Bell,70.0,25.3,24.0,26.7,68.8,638.0,23070.0,10.0,8.5,142.0,50.0,138.0,0.4,7.1,7.73
2.0,Pepper,Jalapeno,95.0,27.0,25.9,28.3,83.4,721.0,29296.0,11.4,7.5,128.0,70.0,174.0,3.5,7.1,6.08
4.0,Lettuce,Butterhead,46.0,21.1,19.4,23.0,52.8,527.0,22248.0,10.0,6.6,135.0,61.0,112.0,0.0,5.2,4.48
5.0,Pepper,Habanero,73.0,,,,,,,10.0,10.4,153.0,57.0,134.0,3.6,6.1,4.2
3.0,Cucumber,Slicing,60.0,25.0,23.5,26.7,73.1,688.0,23582.0,10.6,5.6,119.0,70.0,189.0,1.4,6.4,11.36
2.0,Lettuce,Iceberg,32.0,18.9,17.0,20.5,86.0,602.0,19316.0,10.0,5.5,82.0,69.0,113.0,0.0,6.7,8.1
4.0,Cucumber,Pickling,67.0,27.1,26.0,28.4,81.7,889.0,31110.0,10.0,10.0,143.0,95.0,169.0,1.5,7.1,9.16
5.0,Pepper,Jalapeno,90.0,25.0,23.4,26.3,67.6,862.0,26926.0,10.0,5.8,198.0,49.0,169.0,0.7,5.6,10.49
2.0,Tomato,Heirloom,77.0,25.2,22.6,26.3,84.3,654.0,15034.0,10.0,9.5,224.0,67.0,233.0,0.8,6.5,10.13
1.0,Tomato,Beefsteak,69.0,,,,,,,14.2,8.3,156.0,92.0,190.0,2.9,7.0,11.41
5.0,Cucumber,English,63.0,25.0,23.7,26.2,81.3,859.0,20810.0,10.0,8.7,111.0,79.0,200.0,1.8,,6.74
1.0,Lettuce,Iceberg,35.0,17.1,16.0,18.3,75.0,1014.0,32994.0,13.9,4.7,142.0,62.0,114.0,0.8,6.5,8.43
5.0,Tomato,Roma,63.0,24.1,21.9,26.0,79.0,626.0,33827.0,15.0,10.6,207.0,103.0,182.0,2.7,6.4,13.82
1.0,Cucumber,English,57.0,26.0,23.2,27.7,78.1,759.0,13047.0,10.0,7.3,194.0,92.0,188.0,4.3,6.4,8.08
1.0,Lettuce,Iceberg,43.0,21.1,19.3,22.3,60.2,818.0,42264.0,13.7,7.2,86.0,65.0,88.0,1.2,6.7,7.1
3.0,Tomato,Cherry,64.0,23.9,22.6,25.2,74.1,601.0,23110.0,11.6,8.9,181.0,108.0,168.0,0.3,6.8,12.36
1.0,Tomato,Beefsteak,81.0,24.8,21.9,26.8,89.2,800.0,23754.0,10.0,5.0,189.0,103.0,177.0,2.2,6.6,21.35
4.0,Cucumber,Slicing,60.0,,,,,,,10.0,7.0,195.0,65.0,139.0,1.0,6.8,8.02
2.0,Tomato,Cherry,72.0,28.6,25.7,30.7,63.3,519.0,40121.0,15.0,11.0,233.0,114.0,188.0,2.1,6.9,14.51
5.0,Cucumber,English,70.0,27.0,25.5,29.0,84.3,666.0,41264.0,15.9,8.8,134.0,77.0,125.0,3.3,6.3,8.78
1.0,Cucumber,English,69.0,24.9,22.2,28.0,86.8,755.0,19336.0,11.5,5.7,171.0,81.0,142.0,2.0,7.6,9.42
5.0,Cucumber,Pickling,54.0,24.8,22.8,26.4,71.4,735.0,23780.0,10.0,5.9,130.0,75.0,186.0,0.8,7.2,13.81
2.0,Pepper,Habanero,89.0,20.6,18.5,23.7,52.5,707.0,36723.0,13.9,5.8,149.0,58.0,146.0,2.9,,7.66
4.0,Pepper,Jalapeno,87.0,25.9,23.7,28.1,69.2,753.0,37420.0,14.5,8.7,170.0,56.0,157.0,0.2,7.0,10.37
5.0,Cucumber,Pickling,54.0,23.0,22.0,24.5,88.4,823.0,23506.0,11.8,5.8,120.0,92.0,183.0,5.7,6.7,13.01
3.0,Lettuce,Leaf,49.0,21.2,18.9,22.2,70.6,677.0,27443.0,10.0,6.3,132.0,59.0,119.0,2.3,6.5,8.45
5.0,Cucumber,Slicing,67.0,21.3,18.6,24.6,86.0,574.0,41750.0,15.5,4.4,168.0,84.0,126.0,2.0,6.9,14.96
4.0,Pepper,Habanero,83.0,29.5,28.3,30.5,71.9,656.0,31045.0,13.3,8.2,,,,,7.1,7.03
3.0,Tomato,Roma,81.0,20.8,19.5,22.2,76.0,778.0,40957.0,15.7,4.2,153.0,61.0,222.0,,6.9,16.48
3.0,Tomato,Roma,76.0,26.0,24.1,28.9,68.0,864.0,29703.0,14.3,6.4,191.0,85.0,209.0,1.8,6.2,17.57
5.0,Cucumber,Slicing,53.0,20.7,18.0,22.3,85.2,972.0,32367.0,15.1,4.1,159.0,79.0,152.0,0.0,7.2,12.08
4.0,Pepper,Jalapeno,100.0,,,,,,,10.5,10.1,149.0,66.0,152.0,3.0,6.5,5.38
4.0,Cucumber,Slicing,65.0,25.4,22.9,27.4,72.6,856.0,25130.0,12.0,8.7,142.0,83.0,127.0,0.5,6.7,9.36
5.0,Lettuce,Romaine,32.0,18.7,15.9,21.5,73.6,1021.0,22898.0,10.0,7.6,,,,0.7,6.5,4.16
1.0,Cucumber,Slicing,50.0,23.9,22.6,25.0,79.2,1028.0,20425.0,10.0,3.5,,,,0.9,6.2,11.71
4.0,Tomato,Heirloom,65.0,25.9,23.8,27.3,65.9,883.0,18681.0,10.0,11.4,171.0,105.0,179.0,2.6,6.1,9.17
4.0,Lettuce,Butterhead,38.0,16.5,14.2,17.8,73.6,723.0,23123.0,10.0,3.6,81.0,31.0,88.0,2.2,6.5,3.27
4.0,Tomato,Cherry,72.0,27.3,24.8,29.4,75.2,929.0,34307.0,14.7,7.3,231.0,85.0,215.0,5.1,5.6,16.1
1.0,Tomato,Heirloom,78.0,27.5,25.9,29.1,77.6,917.0,38763.0,15.9,3.8,246.0,118.0,209.0,1.6,6.3,21.88
